week,year,district,incidence
386,17.384,Swat,0
386,17.384,DI_Khan,24
386,17.384,Bannu,8
386,17.384,N_Waziristan,32
386,17.384,S_Waziristan,50
386,17.384,Quetta,6
386,17.384,Zhob,5
386,17.384,Chaman,0
387,17.403,Lahore,0
387,17.403,Faisalabad,1
387,17.403,Rawalpindi,1
387,17.403,Multan,0
387,17.403,Bahawalpur,0
387,17.403,Islamabad,0
387,17.403,Karachi,0
387,17.403,Hyderabad,0
387,17.403,Sukkur,0
387,17.403,Jacobabad,0
387,17.403,Peshawar,0
387,17.403,Mardan,0
387,17.403,Swat,0
387,17.403,DI_Khan,18
387,17.403,Bannu,2
387,17.403,N_Waziristan,27
387,17.403,S_Waziristan,42
387,17.403,Quetta,8
387,17.403,Zhob,3
387,17.403,Chaman,0
388,17.422,Lahore,0
388,17.422,Faisalabad,1
388,17.422,Rawalpindi,0
388,17.422,Multan,0
388,17.422,Bahawalpur,0
388,17.422,Islamabad,0
388,17.422,Karachi,0
388,17.422,Hyderabad,0
388,17.422,Sukkur,0
388,17.422,Jacobabad,0
388,17.422,Peshawar,2
388,17.422,Mardan,0
388,17.422,Swat,0
388,17.422,DI_Khan,19
388,17.422,Bannu,2
388,17.422,N_Waziristan,37
388,17.422,S_Waziristan,40
388,17.422,Quetta,9
388,17.422,Zhob,3
388,17.422,Chaman,0
389,17.441,Lahore,0
389,17.441,Faisalabad,0
389,17.441,Rawalpindi,0
389,17.441,Multan,1
389,17.441,Bahawalpur,0
389,17.441,Islamabad,0
389,17.441,Karachi,0
389,17.441,Hyderabad,0
389,17.441,Sukkur,0
389,17.441,Jacobabad,0
389,17.441,Peshawar,2
389,17.441,Mardan,0
389,17.441,Swat,0
389,17.441,DI_Khan,23
389,17.441,Bannu,3
389,17.441,N_Waziristan,35
389,17.441,S_Waziristan,44
389,17.441,Quetta,8
389,17.441,Zhob,6
389,17.441,Chaman,0
390,17.46,Lahore,0
390,17.46,Faisalabad,0
390,17.46,Rawalpindi,0
390,17.46,Multan,1
390,17.46,Bahawalpur,0
390,17.46,Islamabad,0
390,17.46,Karachi,0
390,17.46,Hyderabad,0
390,17.46,Sukkur,0
390,17.46,Jacobabad,0
390,17.46,Peshawar,1
390,17.46,Mardan,0
390,17.46,Swat,0
390,17.46,DI_Khan,16
390,17.46,Bannu,4
390,17.46,N_Waziristan,28
390,17.46,S_Waziristan,54
390,17.46,Quetta,10
390,17.46,Zhob,7
390,17.46,Chaman,0
391,17.479,Lahore,0
391,17.479,Faisalabad,0
391,17.479,Rawalpindi,0
391,17.479,Multan,0
391,17.479,Bahawalpur,0
391,17.479,Islamabad,0
391,17.479,Karachi,0
391,17.479,Hyderabad,0
391,17.479,Sukkur,0
391,17.479,Jacobabad,0
391,17.479,Peshawar,4
391,17.479,Mardan,0
391,17.479,Swat,0
391,17.479,DI_Khan,19
391,17.479,Bannu,2
391,17.479,N_Waziristan,31
391,17.479,S_Waziristan,72
391,17.479,Quetta,5
391,17.479,Zhob,5
391,17.479,Chaman,0
392,17.499,Lahore,0
392,17.499,Faisalabad,0
392,17.499,Rawalpindi,0
392,17.499,Multan,0
392,17.499,Bahawalpur,0
392,17.499,Islamabad,0
392,17.499,Karachi,0
392,17.499,Hyderabad,0
392,17.499,Sukkur,0
392,17.499,Jacobabad,0
392,17.499,Peshawar,3
392,17.499,Mardan,0
392,17.499,Swat,0
392,17.499,DI_Khan,23
392,17.499,Bannu,2
392,17.499,N_Waziristan,32
392,17.499,S_Waziristan,69
392,17.499,Quetta,13
392,17.499,Zhob,13
392,17.499,Chaman,0
393,17.518,Lahore,0
393,17.518,Faisalabad,0
393,17.518,Rawalpindi,0
393,17.518,Multan,0
393,17.518,Bahawalpur,0
393,17.518,Islamabad,0
393,17.518,Karachi,0
393,17.518,Hyderabad,0
393,17.518,Sukkur,0
393,17.518,Jacobabad,0
393,17.518,Peshawar,3
393,17.518,Mardan,0
393,17.518,Swat,0
393,17.518,DI_Khan,22
393,17.518,Bannu,5
393,17.518,N_Waziristan,41
393,17.518,S_Waziristan,56
393,17.518,Quetta,14
393,17.518,Zhob,7
393,17.518,Chaman,0
394,17.537,Lahore,0
394,17.537,Faisalabad,0
394,17.537,Rawalpindi,0
394,17.537,Multan,0
394,17.537,Bahawalpur,0
394,17.537,Islamabad,0
394,17.537,Karachi,0
394,17.537,Hyderabad,0
394,17.537,Sukkur,0
394,17.537,Jacobabad,0
394,17.537,Peshawar,1
394,17.537,Mardan,0
394,17.537,Swat,0
394,17.537,DI_Khan,18
394,17.537,Bannu,6
394,17.537,N_Waziristan,35
394,17.537,S_Waziristan,69
394,17.537,Quetta,16
394,17.537,Zhob,15
394,17.537,Chaman,0
395,17.556,Lahore,0
395,17.556,Faisalabad,0
395,17.556,Rawalpindi,0
395,17.556,Multan,1
395,17.556,Bahawalpur,0
395,17.556,Islamabad,0
395,17.556,Karachi,0
395,17.556,Hyderabad,0
395,17.556,Sukkur,0
395,17.556,Jacobabad,0
395,17.556,Peshawar,2
395,17.556,Mardan,0
395,17.556,Swat,0
395,17.556,DI_Khan,34
395,17.556,Bannu,6
395,17.556,N_Waziristan,37
395,17.556,S_Waziristan,99
395,17.556,Quetta,13
395,17.556,Zhob,7
395,17.556,Chaman,0
396,17.575,Lahore,0
396,17.575,Faisalabad,0
396,17.575,Rawalpindi,0
396,17.575,Multan,1
396,17.575,Bahawalpur,0
396,17.575,Islamabad,0
396,17.575,Karachi,0
396,17.575,Hyderabad,0
396,17.575,Sukkur,0
396,17.575,Jacobabad,0
396,17.575,Peshawar,2
396,17.575,Mardan,0
396,17.575,Swat,0
396,17.575,DI_Khan,31
396,17.575,Bannu,5
396,17.575,N_Waziristan,44
396,17.575,S_Waziristan,84
396,17.575,Quetta,13
396,17.575,Zhob,19
396,17.575,Chaman,0
397,17.595,Lahore,0
397,17.595,Faisalabad,0
397,17.595,Rawalpindi,0
397,17.595,Multan,1
397,17.595,Bahawalpur,0
397,17.595,Islamabad,0
397,17.595,Karachi,0
397,17.595,Hyderabad,0
397,17.595,Sukkur,0
397,17.595,Jacobabad,0
397,17.595,Peshawar,2
397,17.595,Mardan,0
397,17.595,Swat,0
397,17.595,DI_Khan,38
397,17.595,Bannu,7
397,17.595,N_Waziristan,56
397,17.595,S_Waziristan,102
397,17.595,Quetta,12
397,17.595,Zhob,16
397,17.595,Chaman,0
398,17.614,Lahore,0
398,17.614,Faisalabad,0
398,17.614,Rawalpindi,0
398,17.614,Multan,2
398,17.614,Bahawalpur,0
398,17.614,Islamabad,0
398,17.614,Karachi,0
398,17.614,Hyderabad,0
398,17.614,Sukkur,0
398,17.614,Jacobabad,0
398,17.614,Peshawar,5
398,17.614,Mardan,0
398,17.614,Swat,0
398,17.614,DI_Khan,32
398,17.614,Bannu,7
398,17.614,N_Waziristan,44
398,17.614,S_Waziristan,94
398,17.614,Quetta,23
398,17.614,Zhob,6
398,17.614,Chaman,0
399,17.633,Lahore,0
399,17.633,Faisalabad,1
399,17.633,Rawalpindi,0
399,17.633,Multan,1
399,17.633,Bahawalpur,0
399,17.633,Islamabad,0
399,17.633,Karachi,0
399,17.633,Hyderabad,0
399,17.633,Sukkur,0
399,17.633,Jacobabad,0
399,17.633,Peshawar,4
399,17.633,Mardan,1
399,17.633,Swat,0
399,17.633,DI_Khan,49
399,17.633,Bannu,7
399,17.633,N_Waziristan,57
399,17.633,S_Waziristan,126
399,17.633,Quetta,20
399,17.633,Zhob,16
399,17.633,Chaman,0
400,17.652,Lahore,0
400,17.652,Faisalabad,3
400,17.652,Rawalpindi,0
400,17.652,Multan,3
400,17.652,Bahawalpur,0
400,17.652,Islamabad,0
400,17.652,Karachi,0
400,17.652,Hyderabad,0
400,17.652,Sukkur,0
400,17.652,Jacobabad,0
400,17.652,Peshawar,5
400,17.652,Mardan,0
400,17.652,Swat,0
400,17.652,DI_Khan,54
400,17.652,Bannu,11
400,17.652,N_Waziristan,62
400,17.652,S_Waziristan,129
400,17.652,Quetta,31
400,17.652,Zhob,25
400,17.652,Chaman,0
401,17.671,Lahore,0
401,17.671,Faisalabad,0
401,17.671,Rawalpindi,0
401,17.671,Multan,1
401,17.671,Bahawalpur,0
401,17.671,Islamabad,0
401,17.671,Karachi,1
401,17.671,Hyderabad,0
401,17.671,Sukkur,0
401,17.671,Jacobabad,0
401,17.671,Peshawar,7
401,17.671,Mardan,0
401,17.671,Swat,0
401,17.671,DI_Khan,63
401,17.671,Bannu,14
401,17.671,N_Waziristan,80
401,17.671,S_Waziristan,160
401,17.671,Quetta,31
401,17.671,Zhob,26
401,17.671,Chaman,0
402,17.69,Lahore,0
402,17.69,Faisalabad,1
402,17.69,Rawalpindi,1
402,17.69,Multan,1
402,17.69,Bahawalpur,1
402,17.69,Islamabad,0
402,17.69,Karachi,0
402,17.69,Hyderabad,0
402,17.69,Sukkur,0
402,17.69,Jacobabad,0
402,17.69,Peshawar,6
402,17.69,Mardan,0
402,17.69,Swat,1
402,17.69,DI_Khan,62
402,17.69,Bannu,9
402,17.69,N_Waziristan,86
402,17.69,S_Waziristan,172
402,17.69,Quetta,34
402,17.69,Zhob,31
402,17.69,Chaman,0
403,17.71,Lahore,0
403,17.71,Faisalabad,2
403,17.71,Rawalpindi,0
403,17.71,Multan,2
403,17.71,Bahawalpur,1
403,17.71,Islamabad,0
403,17.71,Karachi,0
403,17.71,Hyderabad,0
403,17.71,Sukkur,0
403,17.71,Jacobabad,0
403,17.71,Peshawar,8
403,17.71,Mardan,1
403,17.71,Swat,1
403,17.71,DI_Khan,63
403,17.71,Bannu,12
403,17.71,N_Waziristan,106
403,17.71,S_Waziristan,207
403,17.71,Quetta,32
403,17.71,Zhob,29
403,17.71,Chaman,0
404,17.729,Lahore,1
404,17.729,Faisalabad,1
404,17.729,Rawalpindi,0
404,17.729,Multan,1
404,17.729,Bahawalpur,2
404,17.729,Islamabad,0
404,17.729,Karachi,0
404,17.729,Hyderabad,0
404,17.729,Sukkur,0
404,17.729,Jacobabad,0
404,17.729,Peshawar,7
404,17.729,Mardan,0
404,17.729,Swat,1
404,17.729,DI_Khan,81
404,17.729,Bannu,13
404,17.729,N_Waziristan,116
404,17.729,S_Waziristan,242
404,17.729,Quetta,34
404,17.729,Zhob,29
404,17.729,Chaman,0
405,17.748,Lahore,1
405,17.748,Faisalabad,3
405,17.748,Rawalpindi,0
405,17.748,Multan,0
405,17.748,Bahawalpur,1
405,17.748,Islamabad,0
405,17.748,Karachi,0
405,17.748,Hyderabad,0
405,17.748,Sukkur,0
405,17.748,Jacobabad,0
405,17.748,Peshawar,6
405,17.748,Mardan,0
405,17.748,Swat,0
405,17.748,DI_Khan,109
405,17.748,Bannu,20
405,17.748,N_Waziristan,114
405,17.748,S_Waziristan,257
405,17.748,Quetta,42
405,17.748,Zhob,36
405,17.748,Chaman,0
406,17.767,Lahore,0
406,17.767,Faisalabad,2
406,17.767,Rawalpindi,0
406,17.767,Multan,1
406,17.767,Bahawalpur,0
406,17.767,Islamabad,0
406,17.767,Karachi,0
406,17.767,Hyderabad,0
406,17.767,Sukkur,0
406,17.767,Jacobabad,1
406,17.767,Peshawar,4
406,17.767,Mardan,0
406,17.767,Swat,2
406,17.767,DI_Khan,102
406,17.767,Bannu,17
406,17.767,N_Waziristan,130
406,17.767,S_Waziristan,310
406,17.767,Quetta,57
406,17.767,Zhob,42
406,17.767,Chaman,0
407,17.786,Lahore,1
407,17.786,Faisalabad,0
407,17.786,Rawalpindi,0
407,17.786,Multan,0
407,17.786,Bahawalpur,3
407,17.786,Islamabad,0
407,17.786,Karachi,0
407,17.786,Hyderabad,0
407,17.786,Sukkur,0
407,17.786,Jacobabad,1
407,17.786,Peshawar,7
407,17.786,Mardan,0
407,17.786,Swat,1
407,17.786,DI_Khan,109
407,17.786,Bannu,22
407,17.786,N_Waziristan,148
407,17.786,S_Waziristan,320
407,17.786,Quetta,60
407,17.786,Zhob,43
407,17.786,Chaman,0
408,17.805,Lahore,0
408,17.805,Faisalabad,3
408,17.805,Rawalpindi,0
408,17.805,Multan,0
408,17.805,Bahawalpur,1
408,17.805,Islamabad,0
408,17.805,Karachi,0
408,17.805,Hyderabad,0
408,17.805,Sukkur,0
408,17.805,Jacobabad,0
408,17.805,Peshawar,9
408,17.805,Mardan,1
408,17.805,Swat,0
408,17.805,DI_Khan,129
408,17.805,Bannu,18
408,17.805,N_Waziristan,175
408,17.805,S_Waziristan,320
408,17.805,Quetta,58
408,17.805,Zhob,52
408,17.805,Chaman,0
409,17.825,Lahore,0
409,17.825,Faisalabad,1
409,17.825,Rawalpindi,0
409,17.825,Multan,1
409,17.825,Bahawalpur,1
409,17.825,Islamabad,0
409,17.825,Karachi,0
409,17.825,Hyderabad,0
409,17.825,Sukkur,0
409,17.825,Jacobabad,1
409,17.825,Peshawar,6
409,17.825,Mardan,0
409,17.825,Swat,1
409,17.825,DI_Khan,137
409,17.825,Bannu,22
409,17.825,N_Waziristan,164
409,17.825,S_Waziristan,360
409,17.825,Quetta,73
409,17.825,Zhob,59
409,17.825,Chaman,0
410,17.844,Lahore,0
410,17.844,Faisalabad,2
410,17.844,Rawalpindi,0
410,17.844,Multan,3
410,17.844,Bahawalpur,1
410,17.844,Islamabad,3
410,17.844,Karachi,0
410,17.844,Hyderabad,0
410,17.844,Sukkur,0
410,17.844,Jacobabad,0
410,17.844,Peshawar,9
410,17.844,Mardan,0
410,17.844,Swat,0
410,17.844,DI_Khan,114
410,17.844,Bannu,31
410,17.844,N_Waziristan,159
410,17.844,S_Waziristan,349
410,17.844,Quetta,81
410,17.844,Zhob,59
410,17.844,Chaman,0
411,17.863,Lahore,0
411,17.863,Faisalabad,0
411,17.863,Rawalpindi,1
411,17.863,Multan,2
411,17.863,Bahawalpur,0
411,17.863,Islamabad,0
411,17.863,Karachi,0
411,17.863,Hyderabad,0
411,17.863,Sukkur,1
411,17.863,Jacobabad,1
411,17.863,Peshawar,13
411,17.863,Mardan,1
411,17.863,Swat,1
411,17.863,DI_Khan,140
411,17.863,Bannu,30
411,17.863,N_Waziristan,180
411,17.863,S_Waziristan,406
411,17.863,Quetta,75
411,17.863,Zhob,55
411,17.863,Chaman,0
412,17.882,Lahore,0
412,17.882,Faisalabad,1
412,17.882,Rawalpindi,1
412,17.882,Multan,2
412,17.882,Bahawalpur,1
412,17.882,Islamabad,0
412,17.882,Karachi,0
412,17.882,Hyderabad,0
412,17.882,Sukkur,0
412,17.882,Jacobabad,0
412,17.882,Peshawar,3
412,17.882,Mardan,4
412,17.882,Swat,0
412,17.882,DI_Khan,129
412,17.882,Bannu,32
412,17.882,N_Waziristan,156
412,17.882,S_Waziristan,373
412,17.882,Quetta,85
412,17.882,Zhob,76
412,17.882,Chaman,0
413,17.901,Lahore,2
413,17.901,Faisalabad,0
413,17.901,Rawalpindi,0
413,17.901,Multan,0
413,17.901,Bahawalpur,1
413,17.901,Islamabad,0
413,17.901,Karachi,0
413,17.901,Hyderabad,0
413,17.901,Sukkur,1
413,17.901,Jacobabad,0
413,17.901,Peshawar,10
413,17.901,Mardan,9
413,17.901,Swat,2
413,17.901,DI_Khan,152
413,17.901,Bannu,27
413,17.901,N_Waziristan,181
413,17.901,S_Waziristan,371
413,17.901,Quetta,91
413,17.901,Zhob,59
413,17.901,Chaman,0
414,17.921,Lahore,0
414,17.921,Faisalabad,4
414,17.921,Rawalpindi,0
414,17.921,Multan,5
414,17.921,Bahawalpur,0
414,17.921,Islamabad,0
414,17.921,Karachi,1
414,17.921,Hyderabad,0
414,17.921,Sukkur,0
414,17.921,Jacobabad,0
414,17.921,Peshawar,8
414,17.921,Mardan,6
414,17.921,Swat,0
414,17.921,DI_Khan,134
414,17.921,Bannu,34
414,17.921,N_Waziristan,182
414,17.921,S_Waziristan,332
414,17.921,Quetta,108
414,17.921,Zhob,60
414,17.921,Chaman,0
415,17.94,Lahore,0
415,17.94,Faisalabad,4
415,17.94,Rawalpindi,2
415,17.94,Multan,3
415,17.94,Bahawalpur,2
415,17.94,Islamabad,0
415,17.94,Karachi,1
415,17.94,Hyderabad,0
415,17.94,Sukkur,1
415,17.94,Jacobabad,0
415,17.94,Peshawar,2
415,17.94,Mardan,3
415,17.94,Swat,4
415,17.94,DI_Khan,125
415,17.94,Bannu,25
415,17.94,N_Waziristan,177
415,17.94,S_Waziristan,344
415,17.94,Quetta,96
415,17.94,Zhob,68
415,17.94,Chaman,0
416,17.959,Lahore,1
416,17.959,Faisalabad,0
416,17.959,Rawalpindi,2
416,17.959,Multan,1
416,17.959,Bahawalpur,0
416,17.959,Islamabad,0
416,17.959,Karachi,1
416,17.959,Hyderabad,0
416,17.959,Sukkur,1
416,17.959,Jacobabad,0
416,17.959,Peshawar,12
416,17.959,Mardan,5
416,17.959,Swat,0
416,17.959,DI_Khan,126
416,17.959,Bannu,26
416,17.959,N_Waziristan,181
416,17.959,S_Waziristan,321
416,17.959,Quetta,90
416,17.959,Zhob,66
416,17.959,Chaman,0
417,17.978,Lahore,1
417,17.978,Faisalabad,4
417,17.978,Rawalpindi,0
417,17.978,Multan,4
417,17.978,Bahawalpur,1
417,17.978,Islamabad,0
417,17.978,Karachi,1
417,17.978,Hyderabad,0
417,17.978,Sukkur,0
417,17.978,Jacobabad,0
417,17.978,Peshawar,4
417,17.978,Mardan,12
417,17.978,Swat,1
417,17.978,DI_Khan,120
417,17.978,Bannu,27
417,17.978,N_Waziristan,153
417,17.978,S_Waziristan,302
417,17.978,Quetta,102
417,17.978,Zhob,59
417,17.978,Chaman,0
418,17.997,Lahore,1
418,17.997,Faisalabad,2
418,17.997,Rawalpindi,1
418,17.997,Multan,1
418,17.997,Bahawalpur,0
418,17.997,Islamabad,1
418,17.997,Karachi,0
418,17.997,Hyderabad,0
418,17.997,Sukkur,2
418,17.997,Jacobabad,0
418,17.997,Peshawar,3
418,17.997,Mardan,5
418,17.997,Swat,1
418,17.997,DI_Khan,129
418,17.997,Bannu,25
418,17.997,N_Waziristan,133
418,17.997,S_Waziristan,300
418,17.997,Quetta,102
418,17.997,Zhob,71
418,17.997,Chaman,0
419,18.016,Lahore,2
419,18.016,Faisalabad,1
419,18.016,Rawalpindi,2
419,18.016,Multan,1
419,18.016,Bahawalpur,0
419,18.016,Islamabad,1
419,18.016,Karachi,0
419,18.016,Hyderabad,0
419,18.016,Sukkur,0
419,18.016,Jacobabad,0
419,18.016,Peshawar,6
419,18.016,Mardan,3
419,18.016,Swat,1
419,18.016,DI_Khan,102
419,18.016,Bannu,17
419,18.016,N_Waziristan,130
419,18.016,S_Waziristan,246
419,18.016,Quetta,89
419,18.016,Zhob,66
419,18.016,Chaman,0
420,18.036,Lahore,0
420,18.036,Faisalabad,1
420,18.036,Rawalpindi,1
420,18.036,Multan,1
420,18.036,Bahawalpur,0
420,18.036,Islamabad,0
420,18.036,Karachi,0
420,18.036,Hyderabad,0
420,18.036,Sukkur,1
420,18.036,Jacobabad,0
420,18.036,Peshawar,9
420,18.036,Mardan,6
420,18.036,Swat,0
420,18.036,DI_Khan,105
420,18.036,Bannu,11
420,18.036,N_Waziristan,141
420,18.036,S_Waziristan,233
420,18.036,Quetta,78
420,18.036,Zhob,47
420,18.036,Chaman,0
421,18.055,Lahore,1
421,18.055,Faisalabad,1
421,18.055,Rawalpindi,1
421,18.055,Multan,1
421,18.055,Bahawalpur,0
421,18.055,Islamabad,0
421,18.055,Karachi,1
421,18.055,Hyderabad,0
421,18.055,Sukkur,0
421,18.055,Jacobabad,0
421,18.055,Peshawar,9
421,18.055,Mardan,4
421,18.055,Swat,0
421,18.055,DI_Khan,91
421,18.055,Bannu,19
421,18.055,N_Waziristan,109
421,18.055,S_Waziristan,188
421,18.055,Quetta,81
421,18.055,Zhob,48
421,18.055,Chaman,0
422,18.074,Lahore,0
422,18.074,Faisalabad,0
422,18.074,Rawalpindi,0
422,18.074,Multan,1
422,18.074,Bahawalpur,0
422,18.074,Islamabad,0
422,18.074,Karachi,0
422,18.074,Hyderabad,0
422,18.074,Sukkur,0
422,18.074,Jacobabad,0
422,18.074,Peshawar,7
422,18.074,Mardan,6
422,18.074,Swat,0
422,18.074,DI_Khan,83
422,18.074,Bannu,10
422,18.074,N_Waziristan,105
422,18.074,S_Waziristan,162
422,18.074,Quetta,70
422,18.074,Zhob,38
422,18.074,Chaman,0
423,18.093,Lahore,0
423,18.093,Faisalabad,0
423,18.093,Rawalpindi,1
423,18.093,Multan,0
423,18.093,Bahawalpur,0
423,18.093,Islamabad,0
423,18.093,Karachi,1
423,18.093,Hyderabad,0
423,18.093,Sukkur,0
423,18.093,Jacobabad,0
423,18.093,Peshawar,4
423,18.093,Mardan,2
423,18.093,Swat,1
423,18.093,DI_Khan,56
423,18.093,Bannu,6
423,18.093,N_Waziristan,95
423,18.093,S_Waziristan,167
423,18.093,Quetta,54
423,18.093,Zhob,38
423,18.093,Chaman,0
424,18.112,Lahore,0
424,18.112,Faisalabad,0
424,18.112,Rawalpindi,0
424,18.112,Multan,1
424,18.112,Bahawalpur,0
424,18.112,Islamabad,0
424,18.112,Karachi,0
424,18.112,Hyderabad,0
424,18.112,Sukkur,1
424,18.112,Jacobabad,0
424,18.112,Peshawar,6
424,18.112,Mardan,5
424,18.112,Swat,0
424,18.112,DI_Khan,74
424,18.112,Bannu,7
424,18.112,N_Waziristan,83
424,18.112,S_Waziristan,131
424,18.112,Quetta,53
424,18.112,Zhob,28
424,18.112,Chaman,0
425,18.132,Lahore,0
425,18.132,Faisalabad,1
425,18.132,Rawalpindi,1
425,18.132,Multan,1
425,18.132,Bahawalpur,0
425,18.132,Islamabad,0
425,18.132,Karachi,1
425,18.132,Hyderabad,0
425,18.132,Sukkur,0
425,18.132,Jacobabad,0
425,18.132,Peshawar,10
425,18.132,Mardan,2
425,18.132,Swat,0
425,18.132,DI_Khan,59
425,18.132,Bannu,12
425,18.132,N_Waziristan,54
425,18.132,S_Waziristan,115
425,18.132,Quetta,57
425,18.132,Zhob,26
425,18.132,Chaman,0
426,18.151,Lahore,0
426,18.151,Faisalabad,0
426,18.151,Rawalpindi,0
426,18.151,Multan,1
426,18.151,Bahawalpur,0
426,18.151,Islamabad,0
426,18.151,Karachi,0
426,18.151,Hyderabad,0
426,18.151,Sukkur,0
426,18.151,Jacobabad,0
426,18.151,Peshawar,3
426,18.151,Mardan,3
426,18.151,Swat,0
426,18.151,DI_Khan,55
426,18.151,Bannu,6
426,18.151,N_Waziristan,59
426,18.151,S_Waziristan,101
426,18.151,Quetta,35
426,18.151,Zhob,19
426,18.151,Chaman,0
427,18.17,Lahore,0
427,18.17,Faisalabad,0
427,18.17,Rawalpindi,0
427,18.17,Multan,0
427,18.17,Bahawalpur,0
427,18.17,Islamabad,0
427,18.17,Karachi,1
427,18.17,Hyderabad,0
427,18.17,Sukkur,0
427,18.17,Jacobabad,0
427,18.17,Peshawar,6
427,18.17,Mardan,1
427,18.17,Swat,0
427,18.17,DI_Khan,36
427,18.17,Bannu,4
427,18.17,N_Waziristan,51
427,18.17,S_Waziristan,95
427,18.17,Quetta,26
427,18.17,Zhob,24
427,18.17,Chaman,0
428,18.189,Lahore,0
428,18.189,Faisalabad,0
428,18.189,Rawalpindi,1
428,18.189,Multan,0
428,18.189,Bahawalpur,0
428,18.189,Islamabad,0
428,18.189,Karachi,0
428,18.189,Hyderabad,0
428,18.189,Sukkur,1
428,18.189,Jacobabad,0
428,18.189,Peshawar,3
428,18.189,Mardan,1
428,18.189,Swat,0
428,18.189,DI_Khan,47
428,18.189,Bannu,5
428,18.189,N_Waziristan,53
428,18.189,S_Waziristan,97
428,18.189,Quetta,37
428,18.189,Zhob,18
428,18.189,Chaman,0
429,18.208,Lahore,0
429,18.208,Faisalabad,0
429,18.208,Rawalpindi,1
429,18.208,Multan,2
429,18.208,Bahawalpur,0
429,18.208,Islamabad,0
429,18.208,Karachi,0
429,18.208,Hyderabad,1
429,18.208,Sukkur,0
429,18.208,Jacobabad,0
429,18.208,Peshawar,4
429,18.208,Mardan,1
429,18.208,Swat,0
429,18.208,DI_Khan,38
429,18.208,Bannu,8
429,18.208,N_Waziristan,43
429,18.208,S_Waziristan,65
429,18.208,Quetta,28
429,18.208,Zhob,21
429,18.208,Chaman,0
430,18.227,Lahore,0
430,18.227,Faisalabad,0
430,18.227,Rawalpindi,1
430,18.227,Multan,1
430,18.227,Bahawalpur,0
430,18.227,Islamabad,0
430,18.227,Karachi,0
430,18.227,Hyderabad,0
430,18.227,Sukkur,0
430,18.227,Jacobabad,0
430,18.227,Peshawar,1
430,18.227,Mardan,0
430,18.227,Swat,0
430,18.227,DI_Khan,21
430,18.227,Bannu,4
430,18.227,N_Waziristan,32
430,18.227,S_Waziristan,61
430,18.227,Quetta,30
430,18.227,Zhob,18
430,18.227,Chaman,0
431,18.247,Lahore,0
431,18.247,Faisalabad,0
431,18.247,Rawalpindi,1
431,18.247,Multan,0
431,18.247,Bahawalpur,0
431,18.247,Islamabad,0
431,18.247,Karachi,1
431,18.247,Hyderabad,1
431,18.247,Sukkur,0
431,18.247,Jacobabad,0
431,18.247,Peshawar,2
431,18.247,Mardan,1
431,18.247,Swat,0
431,18.247,DI_Khan,25
431,18.247,Bannu,2
431,18.247,N_Waziristan,24
431,18.247,S_Waziristan,56
431,18.247,Quetta,30
431,18.247,Zhob,11
431,18.247,Chaman,0
432,18.266,Lahore,0
432,18.266,Faisalabad,0
432,18.266,Rawalpindi,0
432,18.266,Multan,0
432,18.266,Bahawalpur,0
432,18.266,Islamabad,0
432,18.266,Karachi,0
432,18.266,Hyderabad,1
432,18.266,Sukkur,1
432,18.266,Jacobabad,0
432,18.266,Peshawar,1
432,18.266,Mardan,0
432,18.266,Swat,0
432,18.266,DI_Khan,32
432,18.266,Bannu,4
432,18.266,N_Waziristan,31
432,18.266,S_Waziristan,47
432,18.266,Quetta,25
432,18.266,Zhob,13
432,18.266,Chaman,0
433,18.285,Lahore,0
433,18.285,Faisalabad,0
433,18.285,Rawalpindi,0
433,18.285,Multan,0
433,18.285,Bahawalpur,0
433,18.285,Islamabad,0
433,18.285,Karachi,0
433,18.285,Hyderabad,0
433,18.285,Sukkur,3
433,18.285,Jacobabad,0
433,18.285,Peshawar,1
433,18.285,Mardan,1
433,18.285,Swat,0
433,18.285,DI_Khan,23
433,18.285,Bannu,5
433,18.285,N_Waziristan,19
433,18.285,S_Waziristan,47
433,18.285,Quetta,32
433,18.285,Zhob,18
433,18.285,Chaman,0
434,18.304,Lahore,0
434,18.304,Faisalabad,0
434,18.304,Rawalpindi,1
434,18.304,Multan,1
434,18.304,Bahawalpur,0
434,18.304,Islamabad,0
434,18.304,Karachi,1
434,18.304,Hyderabad,1
434,18.304,Sukkur,0
434,18.304,Jacobabad,0
434,18.304,Peshawar,0
434,18.304,Mardan,1
434,18.304,Swat,0
434,18.304,DI_Khan,28
434,18.304,Bannu,1
434,18.304,N_Waziristan,21
434,18.304,S_Waziristan,36
434,18.304,Quetta,30
434,18.304,Zhob,13
434,18.304,Chaman,0
435,18.323,Lahore,1
435,18.323,Faisalabad,0
435,18.323,Rawalpindi,0
435,18.323,Multan,0
435,18.323,Bahawalpur,0
435,18.323,Islamabad,0
435,18.323,Karachi,1
435,18.323,Hyderabad,0
435,18.323,Sukkur,1
435,18.323,Jacobabad,0
435,18.323,Peshawar,5
435,18.323,Mardan,1
435,18.323,Swat,0
435,18.323,DI_Khan,20
435,18.323,Bannu,5
435,18.323,N_Waziristan,22
435,18.323,S_Waziristan,43
435,18.323,Quetta,32
435,18.323,Zhob,18
435,18.323,Chaman,0
436,18.342,Lahore,0
436,18.342,Faisalabad,0
436,18.342,Rawalpindi,0
436,18.342,Multan,0
436,18.342,Bahawalpur,0
436,18.342,Islamabad,0
436,18.342,Karachi,0
